0,0
4.32978e-16,7.07107
10,10
15,15
0,0
0.00414211,0.248284
0.0166888,0.496414
0.0377928,0.744102
0.0675658,0.991046
0.106074,1.23694
0.153335,1.48146
0.209317,1.72431
0.273935,1.96517
0.347059,2.20375
0.428508,2.4398
0.518061,2.67305
0.615458,2.90329
0.720412,3.13034
0.832606,3.35403
0.951708,3.57426
1.07737,3.79091
1.20925,4.00395
1.34699,4.21333
1.49025,4.41906
1.63868,4.62115
1.79195,4.81965
1.94976,5.0146
2.11178,5.20609
2.27774,5.39421
2.44737,5.57904
2.6204,5.76068
2.79659,5.93926
2.97573,6.11487
3.1576,6.28765
3.34199,6.45769
3.52874,6.62513
3.71766,6.79008
3.90859,6.95265
4.1014,7.11297
4.29593,7.27114
4.49206,7.42729
4.68967,7.58151
4.88864,7.73393
5.08886,7.88463
5.29025,8.03374
5.4927,8.18134
5.69613,8.32754
5.90045,8.47243
6.10559,8.61612
6.31146,8.75868
6.51801,8.90021
6.72516,9.04081
6.93285,9.18055
7.14101,9.31952
7.34959,9.45781
7.55852,9.5955
7.76776,9.73267
7.97725,9.8694
8.18693,10.0058
8.39676,10.1419
8.60667,10.2778
8.81663,10.4135
9.02658,10.5493
9.23647,10.685
9.44625,10.8209
9.65586,10.9569
9.86527,11.0933
10.0744,11.23
10.2832,11.3671
10.4917,11.5047
10.6997,11.6429
10.9072,11.7817
11.1142,11.9214
11.3206,12.0618
11.5263,12.2032
11.7313,12.3456
11.9355,12.4891
12.1388,12.6338
12.3411,12.7798
12.5424,12.9271
12.7425,13.076
12.9415,13.2264
13.1391,13.3785
13.3353,13.5323
13.5299,13.6881
13.7229,13.8459
13.9142,14.0058
14.1035,14.1679
14.2907,14.3323
14.4758,14.4992
14.6584,14.6687
14.8385,14.8409
15,15
