0,0,0,0
0.25,6.55073,7.74597,5.3555
0.5,9.20238,10.9545,7.45032
0.75,11.1911,13.4164,8.96585
1,12.6293,15.2543,10.0043
1.25,12.0712,14.6962,9.44615
1.5,11.5271,14.1521,8.9021
1.75,10.9973,13.6223,8.37229
2,10.4819,13.1069,7.85687
2.25,9.98099,12.606,7.35599
2.5,9.49482,12.1198,6.86982
2.75,9.02351,11.6485,6.39851
3,8.56725,11.1922,5.94225
3.25,8.1262,10.7512,5.5012
3.5,7.70056,10.3256,5.07556
3.75,7.2905,9.9155,4.6655
4,6.89623,9.52123,4.27123
4.25,6.51794,9.14294,3.89294
4.5,6.15584,8.78084,3.53084
4.75,5.81015,8.43515,3.18515
5,5.48109,8.10609,2.85609
5.25,5.16889,7.79389,2.54389
5.5,4.87377,7.49877,2.24877
5.75,4.59598,7.22098,1.97098
6,4.33578,6.96078,1.71078
6.25,4.09341,6.71841,1.46841
6.5,3.86915,6.49415,1.24415
6.75,3.66327,6.28827,1.03827
7,3.47604,6.10104,0.85104
7.25,3.30776,5.93276,0.682765
7.5,3.15874,5.78374,0.53374
7.75,3.02928,5.65428,0.404281
8,2.91971,5.54471,0.294715
8.25,2.83038,5.45538,0.205383
8.5,2.76165,5.38665,0.136649
8.75,2.7139,5.3389,0.0888989
9,2.68755,5.31255,0.0625479
9.25,2.68305,5.30805,0.0580485
9.5,2.7009,5.3259,0.0758998
9.75,2.74167,5.36666,0.116666
10,2.80598,5.43098,0.180985
10.25,2.89461,5.51961,0.269607
10.5,3.00841,5.63341,0.383411
10.75,3.14846,5.77346,0.523457
11,3.31602,5.94102,0.691024
11.25,3.51268,6.13768,0.887684
11.5,3.74037,6.36537,1.11537
11.75,4.0015,6.6265,1.3765
12,4.29906,6.92406,1.67406
12.25,4.63684,7.26184,2.01184
12.5,5.01958,7.64458,2.39458
12.75,5.45337,8.07837,2.82837
13,5.94598,8.57098,3.32098
13.25,6.50753,9.13253,3.88253
13.5,7.1513,9.7763,4.5263
13.75,7.89505,10.52,5.27005
14,8.76296,11.388,6.13796
14.25,9.78869,12.4137,7.16369
14.5,11.0205,13.6455,8.39546
14.75,12.5296,15.1546,9.90464
15,14.3994,17.0195,11.7793
15.25,16.184,18.6993,13.6688
15.5,17.9158,20.2401,15.5914
15.75,19.4474,21.4852,17.4095
16,20.7215,22.388,19.0549
16.25,21.8013,23.0334,20.5692
16.5,22.7277,23.476,21.9793
16.75,23.5285,23.7526,23.3043
17,23.398,23.0748,23.7213
17.25,22.5762,21.7359,23.4166
17.5,21.6243,20.3088,22.9398
17.75,20.5125,18.7736,22.2515
18,19.197,17.1011,21.2929
18.25,17.609,15.2463,19.9717
18.5,15.8706,13.3327,18.4084
18.75,14.0744,11.4494,16.6994
19,12.2598,9.6348,14.8848
19.25,10.8085,8.18353,13.4335
19.5,9.61922,6.99422,12.2442
19.75,8.6256,6.0006,11.2506
20,7.78262,5.15762,10.4076
20.25,7.05865,4.43365,9.68365
20.5,6.43084,3.80584,9.05584
20.75,5.88237,3.25737,8.50737
21,5.40057,2.77557,8.02557
21.25,4.97579,2.35079,7.60079
21.5,4.60059,1.97559,7.22559
21.75,4.26913,1.64413,6.89413
22,3.97685,1.35185,6.60185
22.25,3.72013,1.09513,6.34513
22.5,3.49609,0.871086,6.12109
22.75,3.30243,0.67743,5.92743
23,3.13734,0.512336,5.76234
23.25,2.99935,0.374347,5.62435
23.5,2.8873,0.262299,5.5123
23.75,2.80027,0.175266,5.42527
24,2.73751,0.112506,5.3625
24.25,2.69842,0.0734174,5.32342
24.5,2.68251,0.057512,5.30751
24.75,2.68938,0.0643754,5.31438
25,2.71865,0.0936506,5.34365
25.25,2.77001,0.145013,5.39501
25.5,2.84316,0.218156,5.46816
25.75,2.93778,0.312782,5.56278
26,3.05359,0.428592,5.67859
26.25,3.19028,0.565283,5.81528
26.5,3.34755,0.722546,5.97255
26.75,3.52507,0.900067,6.15007
27,3.72253,1.09753,6.34753
27.25,3.9396,1.3146,6.5646
27.5,4.17598,1.55098,6.80098
27.75,4.43133,1.80633,7.05633
28,4.70534,2.08034,7.33034
28.25,4.99771,2.37271,7.62271
28.5,5.30814,2.68314,7.93314
28.75,5.63632,3.01132,8.26132
29,5.98198,3.35698,8.60698
29.25,6.34484,3.71984,8.96984
29.5,6.72463,4.09963,9.34963
29.75,7.12111,4.49611,9.74611
30,7.53402,4.90902,10.159
30.25,7.96313,5.33813,10.5881
30.5,8.4082,5.7832,11.0332
30.75,8.86902,6.24402,11.494
31,9.34538,6.72038,11.9704
31.25,9.83707,7.21207,12.4621
31.5,10.3439,7.7189,12.9689
31.75,10.8657,8.24068,13.4907
32,11.4022,8.77724,14.0272
32.25,11.9534,9.32839,14.5784
32.5,12.519,9.89397,15.144
32.75,13.0988,10.4738,15.7238
33,12.9998,10.5076,15.4919
33.25,11.3357,9.25492,13.4164
33.5,9.31573,7.677,10.9545
33.75,6.59231,5.43866,7.74597
34,0,0,0
