0.01,0
0.02,0.6
0.03,1.2
0.04,1.8
0.05,2.4
0.06,3
0.07,3.6
0.08,4.2
0.09,4.8
0.1,5.4
0.11,6
0.12,6.6
0.13,7.2
0.14,7.8
0.15,8.4
0.16,9
0.17,9.6
0.18,10.2
0.19,10.8
0.2,11.4
0.21,12
0.22,12.6
0.23,13.2
0.24,13.8
0.25,14.4
0.26,15
0.27,15.6
0.28,16.2
0.29,16.8
0.3,17.4
0.31,18
0.32,18.6
0.33,18.7473
0.34,18.1473
0.35,17.5473
0.36,16.9473
0.37,16.3473
0.38,15.7473
0.39,15.1473
0.4,14.5473
0.41,13.9473
0.42,13.3473
0.43,12.7473
0.44,12.1473
0.45,11.5473
0.46,10.9473
0.47,10.3473
0.48,9.74733
0.49,9.14733
0.5,8.54733
0.51,7.94733
0.52,7.34733
0.53,6.74733
0.54,6.14733
0.55,5.54733
0.56,4.94733
0.57,4.34733
0.58,3.74733
0.59,3.14733
0.6,2.54733
0.61,1.94733
0.62,1.34733
0.63,0.747332
0.64,0.147332
0.65,0
0.01,-0
0.02,-0.6
0.03,-1.2
0.04,-1.8
0.05,-2.4
0.06,-3
0.07,-3.6
0.08,-4.2
0.09,-4.8
0.1,-5.4
0.11,-6
0.12,-6.6
0.13,-7.2
0.14,-7.8
0.15,-8.4
0.16,-9
0.17,-9.6
0.18,-10.2
0.19,-10.8
0.2,-11.4
0.21,-12
0.22,-12.6
0.23,-13.2
0.24,-13.8
0.25,-14.4
0.26,-15
0.27,-15.6
0.28,-16.2
0.29,-16.8
0.3,-17.4
0.31,-18
0.32,-18.6
0.33,-19.2
0.34,-19.8
0.35,-20.4
0.36,-19.9878
0.37,-19.3878
0.38,-18.7878
0.39,-18.1878
0.4,-17.5878
0.41,-16.9878
0.42,-16.3878
0.43,-15.7878
0.44,-15.1878
0.45,-14.5878
0.46,-13.9878
0.47,-13.3878
0.48,-12.7878
0.49,-12.1878
0.5,-11.5878
0.51,-10.9878
0.52,-10.3878
0.53,-9.7878
0.54,-9.1878
0.55,-8.5878
0.56,-7.9878
0.57,-7.3878
0.58,-6.7878
0.59,-6.1878
0.6,-5.5878
0.61,-4.9878
0.62,-4.3878
0.63,-3.7878
0.64,-3.1878
0.65,-2.5878
0.66,-1.9878
0.67,-1.3878
0.68,-0.787803
0.69,-0.187803
0.7,-0
